"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_1541",2018-11-12 02:43:20,2.53073183095046
"WM_20973",2019-04-29 13:33:20,2.87506384734263
"WM_30556",2019-07-10 12:43:20,4.33661607084209
"WM_28720",2019-06-27 05:33:20,6.3600312197213
"WM_9922",2019-01-17 05:13:20,8.81568608754404
"WM_39099",2019-09-14 06:13:20,3.13638264459445
"WM_16200",2019-03-07 07:03:20,9.33492274827509
"WM_14104",2019-02-17 21:03:20,7.42830018698624
"WM_32141",2019-07-21 20:03:20,7.59396826414175
"WM_34755",2019-08-11 22:03:20,7.80261518467119
"WM_38699",2019-09-11 03:43:20,4.40548915566689
"WM_26298",2019-06-09 12:53:20,4.77788335410261
"WM_34640",2019-08-11 02:23:20,5.92319941680662
"WM_36466",2019-08-24 10:03:20,2.77780417990284
"WM_19433",2019-04-08 00:13:20,5.76591679624711
"WM_31201",2019-07-15 02:43:20,8.45406670137234
"WM_34222",2019-08-08 03:43:20,5.24047530594295
"WM_9192",2019-01-11 21:53:20,12.019299931626
"WM_1999",2018-11-15 09:43:20,5.59537040905447
"WM_8813",2019-01-09 06:03:20,7.6008902109661
"WM_17402",2019-03-19 10:23:20,1.37929986371677
"WM_14102",2019-02-17 20:43:20,6.66464850318568
"WM_37446",2019-09-02 06:23:20,4.80646254216875
"WM_3449",2018-11-29 02:23:20,2.9300124030694
"WM_26325",2019-06-09 17:33:20,6.60803959629416
"WM_16675",2019-03-12 11:13:20,6.63823099058279
"WM_22986",2019-05-14 13:33:20,5.88539076884432
"WM_9352",2019-01-13 00:43:20,4.42515166299418
"WM_21866",2019-05-06 13:03:20,5.6061721897907
"WM_29486",2019-07-02 19:03:20,6.20149133553218
"WM_7276",2018-12-29 08:03:20,6.96636110226158
"WM_19372",2019-04-07 13:43:20,4.33333874719742
"WM_38158",2019-09-07 05:03:20,5.22941768586624
"WM_26625",2019-06-11 20:13:20,6.89110940690385
"WM_24148",2019-05-22 16:23:20,4.92667302749559
"WM_33656",2019-08-04 02:43:20,8.79873939627928
"WM_12343",2019-02-04 23:53:20,8.91872489365332
"WM_3544",2018-11-29 19:03:20,2.75586021578535
"WM_33352",2019-08-01 23:03:20,8.27330451325464
"WM_14155",2019-02-18 06:23:20,4.1093324346214
"WM_3492",2018-11-29 09:33:20,4.24297637454517
"WM_39062",2019-09-14 00:03:20,5.63618343626122
"WM_35872",2019-08-20 06:23:20,4.93867954020348
"WM_15966",2019-03-05 13:13:20,8.02688811637979
"WM_31664",2019-07-18 09:53:20,2.5214488021125
"WM_20052",2019-04-19 21:03:20,9.28478511570905
"WM_32607",2019-07-27 04:43:20,6.01187620045609
"WM_28919",2019-06-28 16:53:20,2.34361484735246
"WM_37998",2019-09-06 02:23:20,6.18648880116214
"WM_23924",2019-05-21 02:53:20,6.84384829501606
"WM_33565",2019-08-03 11:23:20,5.88046334776253
"WM_20414",2019-04-25 13:53:20,3.37561199941856
"WM_38027",2019-09-06 07:13:20,2.93674142945455
"WM_27323",2019-06-17 00:13:20,6.70477616770333
"WM_33858",2019-08-05 13:13:20,7.31316391553521
"WM_36196",2019-08-22 12:33:20,4.26508047013424
"WM_31037",2019-07-13 22:43:20,7.89505804544895
"WM_5695",2018-12-17 17:13:20,6.25311991126206
"WM_11255",2019-01-27 01:33:20,10.3431164292001
"WM_31657",2019-07-18 08:43:20,3.33232887456687
"WM_26967",2019-06-14 11:03:20,4.20525149487184
"WM_39278",2019-09-15 12:03:20,4.03683746124388
"WM_9212",2019-01-12 01:13:20,2.84811859772549
"WM_18757",2019-03-31 09:53:20,3.67570918283678
"WM_26627",2019-06-11 20:43:20,6.55741627781125
"WM_36715",2019-08-26 03:53:20,5.10835061418554
"WM_6617",2018-12-24 16:13:20,10.2007126186768
"WM_23547",2019-05-18 11:23:20,4.8176271748208
"WM_30239",2019-07-08 04:23:20,7.6270926874876
"WM_8286",2019-01-05 11:13:20,5.88825790396024
"WM_3636",2018-11-30 10:33:20,6.21989395074066
"WM_30865",2019-07-12 17:43:20,6.19916072709781
"WM_22756",2019-05-12 22:53:20,6.56199913035792
"WM_37014",2019-08-28 06:03:20,2.33313028821583
"WM_11338",2019-01-28 21:33:20,12.7643100353253
"WM_29909",2019-07-05 19:03:20,5.79258637597853
"WM_25224",2019-05-31 13:03:20,3.62604987637605
"WM_33282",2019-08-01 11:13:20,3.43095591184081
"WM_37324",2019-09-01 10:03:20,3.45788070604545
"WM_15994",2019-03-05 17:53:20,7.55978580740054
"WM_30158",2019-07-07 14:03:20,2.65138267862698
"WM_35908",2019-08-20 12:23:20,4.65137016917845
"WM_24241",2019-05-23 07:53:20,4.17416465031768
"WM_23483",2019-05-18 00:33:20,6.19390501882489
"WM_17184",2019-03-17 19:33:20,3.4751438700805
"WM_9890",2019-01-16 23:53:20,8.2707135933991
"WM_31155",2019-07-14 19:03:20,6.98738114544892
"WM_25553",2019-06-03 06:23:20,4.68968810621234
"WM_4626",2018-12-07 23:53:20,9.19610732387647
"WM_38345",2019-09-08 12:13:20,5.47628165351381
"WM_37672",2019-09-03 20:03:20,6.30918200032299
"WM_35779",2019-08-19 14:53:20,2.4503870650884
"WM_30203",2019-07-07 21:53:20,7.45385274713266
"WM_25217",2019-05-31 11:53:20,3.10040571953261
"WM_28192",2019-06-23 10:23:20,6.11637321752803
"WM_18537",2019-03-27 20:13:20,1.77950950375301
"WM_13998",2019-02-17 03:03:20,9.10499247344787
"WM_21122",2019-04-30 14:23:20,2.50330077458753
"WM_2979",2018-11-25 18:13:20,4.83477033967847
"WM_22494",2019-05-11 01:23:20,5.40280024592029
"WM_3213",2018-11-27 10:33:20,6.35828121852467
"WM_3783",2018-12-01 16:33:20,5.07915280761981
"WM_12426",2019-02-05 13:43:20,6.8598180171264
"WM_14911",2019-02-24 10:13:20,9.53757049617989
"WM_31495",2019-07-17 04:43:20,6.26888804383392
"WM_18035",2019-03-24 03:53:20,4.02434545776349
"WM_19005",2019-04-04 19:43:20,3.03660177487854
"WM_37951",2019-09-05 18:33:20,7.87846798420344
"WM_36711",2019-08-26 03:13:20,5.03055017948878
"WM_8285",2019-01-05 11:03:20,6.80915993926991
"WM_23635",2019-05-19 02:43:20,5.06204054731729
"WM_35380",2019-08-16 20:13:20,8.20699053604797
"WM_12981",2019-02-09 12:23:20,5.85388125391231
"WM_34336",2019-08-08 22:43:20,3.19747084526505
"WM_31601",2019-07-17 22:43:20,8.02956080471004
"WM_10963",2019-01-25 00:23:20,8.59030972095347
"WM_29866",2019-07-05 11:53:20,5.47376568065905
"WM_16551",2019-03-10 15:53:20,7.48748581702682
"WM_10858",2019-01-24 06:53:20,10.7377095517322
"WM_21299",2019-05-01 20:03:20,3.94263728961799
"WM_11842",2019-02-01 11:23:20,10.7864439790234
"WM_7046",2018-12-27 17:43:20,7.84551838958532
"WM_22703",2019-05-12 14:03:20,5.52837113940291
"WM_26903",2019-06-14 00:23:20,7.83006822356253
"WM_35822",2019-08-19 22:03:20,8.73892522101495
"WM_11673",2019-01-31 06:13:20,7.49849162140627
"WM_23630",2019-05-19 01:53:20,5.73258801577664
"WM_38846",2019-09-12 04:13:20,3.17264753963021
"WM_11005",2019-01-25 07:43:20,10.4744159993477
"WM_33643",2019-08-04 00:33:20,8.84935028080111
"WM_34792",2019-08-12 04:23:20,2.54585151221155
"WM_3246",2018-11-27 16:03:20,2.63777105802652
"WM_12954",2019-02-09 07:43:20,6.003541734046
"WM_32249",2019-07-22 14:23:20,3.001138230756
"WM_11569",2019-01-30 12:13:20,12.4251285362657
"WM_20751",2019-04-28 00:33:20,6.16850402328261
"WM_16114",2019-03-06 16:13:20,9.4281942848838
"WM_3802",2018-12-01 19:43:20,6.71025456543649
"WM_19498",2019-04-08 12:03:20,5.78854453566766
"WM_22892",2019-05-13 21:43:20,5.24859434063745
"WM_18227",2019-03-25 15:03:20,3.90819994310511
"WM_16564",2019-03-10 20:23:20,1.45409083932721
"WM_7768",2019-01-01 19:03:20,16.1273255710432
"WM_7185",2018-12-28 16:53:20,12.7631358805632
"WM_11483",2019-01-29 21:53:20,13.0690879866507
"WM_32802",2019-07-29 00:33:20,8.54415008989101
"WM_24281",2019-05-23 14:43:20,4.58403879903656
"WM_27894",2019-06-21 06:23:20,5.10577239880257
"WM_27446",2019-06-17 21:53:20,6.35021196056766
"WM_4426",2018-12-06 13:33:20,9.16707520427505
"WM_29357",2019-07-01 21:03:20,6.82875387976494
"WM_22696",2019-05-12 11:03:20,2.71849806652042
"WM_39164",2019-09-14 17:03:20,5.04862026601547
"WM_6779",2018-12-25 19:13:20,9.99741914497909
"WM_13448",2019-02-13 00:23:20,8.61473514187896
"WM_38401",2019-09-08 21:33:20,8.14294486964604
"WM_18455",2019-03-27 06:23:20,3.46385283493725
"WM_31996",2019-07-20 18:33:20,3.89009729954546
"WM_14145",2019-02-18 04:43:20,5.09437724743497
"WM_34472",2019-08-09 21:43:20,8.09693897556539
"WM_18072",2019-03-24 10:33:20,4.23022381813614
"WM_28958",2019-06-29 00:23:20,6.49061184703937
"WM_20552",2019-04-26 15:23:20,3.37978508003337
"WM_11801",2019-02-01 04:13:20,9.56639340302276
"WM_7956",2019-01-03 02:23:20,10.1283730489225
"WM_37973",2019-09-05 22:13:20,8.5287024272029
"WM_27142",2019-06-15 17:03:20,5.0302774606373
"WM_7946",2019-01-03 00:43:20,10.0853290465563
"WM_2420",2018-11-21 16:53:20,3.34304167675577
"WM_7178",2018-12-28 15:43:20,12.6330812719692
"WM_26850",2019-06-13 12:23:20,3.31932768327228
"WM_21027",2019-04-29 22:33:20,3.54282519024582
"WM_18594",2019-03-28 05:43:20,6.28227225105269
"WM_30885",2019-07-12 21:03:20,6.87307687728973
"WM_15959",2019-03-05 12:03:20,9.84461772313358
"WM_4342",2018-12-05 20:53:20,8.83643668806931
"WM_36887",2019-08-27 08:53:20,2.84851118078399
"WM_5189",2018-12-12 01:33:20,9.96678858392941
"WM_20152",2019-04-22 08:43:20,4.31000457692231
"WM_15811",2019-03-04 09:33:20,5.90068325960741
"WM_16292",2019-03-07 22:23:20,8.80917736612455
"WM_16248",2019-03-07 15:03:20,8.1079194753741
"WM_8657",2019-01-08 02:43:20,8.34646572296752
"WM_39640",2019-09-18 00:43:20,6.75686319708664
"WM_33950",2019-08-06 04:53:20,7.46931925901241
"WM_20908",2019-04-29 02:43:20,3.87063441024031
"WM_31221",2019-07-15 06:03:20,7.22788677832896
"WM_21928",2019-05-06 23:23:20,7.21938269113145
"WM_26548",2019-06-11 07:13:20,2.46526463169774
"WM_31199",2019-07-15 02:23:20,8.62525568438508
"WM_6585",2018-12-24 10:53:20,13.2013557382055
"WM_295",2018-10-31 06:43:20,9.18959844705492
"WM_35662",2019-08-18 19:13:20,7.98952781626902
"WM_26804",2019-06-13 04:43:20,5.18132646361549
"WM_6634",2018-12-24 19:03:20,11.7373918405979
"WM_16686",2019-03-12 13:53:20,4.13834197245211
"WM_10031",2019-01-18 02:13:20,9.78215979915799
"WM_25291",2019-06-01 01:53:20,4.17590072078353
"WM_18979",2019-04-04 10:13:20,3.16381992917987
"WM_10425",2019-01-20 21:23:20,8.89591281321941
"WM_19932",2019-04-18 23:33:20,4.21670838977946
"WM_35243",2019-08-15 07:33:20,6.20794360231018
"WM_19171",2019-04-05 23:33:20,6.24982268338569
"WM_5761",2018-12-18 04:23:20,8.41517264739779
"WM_293",2018-10-31 06:23:20,9.78069214295327
"WM_29318",2019-07-01 14:23:20,4.56670975867693
"WM_7078",2018-12-27 23:03:20,10.9780071755223
"WM_17968",2019-03-23 14:53:20,2.80840483198135
"WM_39195",2019-09-14 22:13:20,6.34808115551188
"WM_26403",2019-06-10 06:53:20,4.93024583464833
"WM_21915",2019-05-06 21:13:20,7.13987865406606
"WM_33535",2019-08-03 06:13:20,3.6589593971604
"WM_10109",2019-01-18 15:33:20,12.819715293272
"WM_38856",2019-09-12 05:53:20,9.6165728919218
"WM_25829",2019-06-06 00:03:20,6.70001908968989
"WM_26644",2019-06-12 00:03:20,5.67215999652208
"WM_12822",2019-02-08 09:23:20,7.19815414001683
"WM_20009",2019-04-19 13:53:20,3.5891325086415
"WM_15645",2019-03-01 14:33:20,11.1562401783932
"WM_17550",2019-03-20 11:43:20,4.05539992992273
"WM_17372",2019-03-19 04:23:20,2.78932779521747
"WM_7421",2018-12-30 08:23:20,5.76437451525214
"WM_1027",2018-11-08 02:23:20,5.24509423139465
"WM_17783",2019-03-22 03:23:20,1.73600683639363
"WM_26047",2019-06-07 14:13:20,4.54883432543625
"WM_38750",2019-09-11 12:13:20,3.0420415065434
"WM_12379",2019-02-05 05:53:20,6.90910069816691
"WM_2353",2018-11-17 21:13:20,6.25223292716727
"WM_28253",2019-06-23 20:33:20,7.91128154892968
"WM_4272",2018-12-05 09:13:20,2.87305676348658
"WM_8308",2019-01-05 14:53:20,7.93511957132642
"WM_2879",2018-11-24 23:53:20,6.15262460724929
"WM_38236",2019-09-07 18:03:20,6.48135810087213
"WM_29153",2019-06-30 09:53:20,5.29669366054683
"WM_3868",2018-12-02 11:33:20,4.46127882811551
"WM_33051",2019-07-30 19:33:20,4.75521867924602
"WM_34138",2019-08-07 13:03:20,5.63521729653722
"WM_1732",2018-11-13 10:43:20,4.6489218829934
"WM_3162",2018-11-27 02:03:20,5.174202149856
"WM_17770",2019-03-22 01:03:20,5.23434542564991
"WM_6897",2018-12-26 15:33:20,10.9014583911183
"WM_1384",2018-11-10 22:53:20,7.09941094683524
"WM_29748",2019-07-04 15:33:20,5.9790703934161
"WM_14109",2019-02-17 21:53:20,9.55717540477226
"WM_27760",2019-06-20 07:43:20,3.67571673904088
"WM_8410",2019-01-06 08:33:20,8.06533362178819
"WM_24968",2019-05-29 11:43:20,4.10406969481257
"WM_31976",2019-07-20 15:13:20,3.25581270954795
"WM_18578",2019-03-28 03:03:20,3.09802894175712
"WM_1663",2018-11-12 23:03:20,3.88461855767122
"WM_21680",2019-05-05 05:53:20,3.41871718005037
"WM_11492",2019-01-29 23:23:20,13.0820629547752
"WM_24424",2019-05-24 17:43:20,3.65942795541539
"WM_24528",2019-05-25 11:23:20,4.41886759368995
"WM_36107",2019-08-21 21:33:20,6.86019729919313
"WM_30741",2019-07-11 20:43:20,7.60748516745357
"WM_17911",2019-03-23 03:53:20,4.48873392574213
"WM_26873",2019-06-13 18:43:20,3.64076456479252
"WM_37893",2019-09-05 08:53:20,3.01530960385813
"WM_32584",2019-07-27 00:53:20,9.12427602760665
"WM_24890",2019-05-28 20:13:20,8.0490030246533
"WM_36441",2019-08-24 05:53:20,5.26422098798992
"WM_21454",2019-05-03 00:03:20,2.63727715827131
"WM_29002",2019-06-29 08:13:20,5.0679452373498
"WM_6003",2018-12-19 22:13:20,12.5985643560021
"WM_38142",2019-09-07 02:23:20,9.11066118010344
"WM_33455",2019-08-02 16:13:20,3.63651607558597
"WM_24753",2019-05-27 20:13:20,6.48428872339288
"WM_5890",2018-12-19 03:23:20,9.69462658811521
"WM_14546",2019-02-21 05:13:20,8.14077390308899
"WM_37025",2019-08-28 07:53:20,2.65591384594529
"WM_27817",2019-06-20 17:13:20,4.87205794952514
"WM_37923",2019-09-05 13:53:20,4.55149520788507
"WM_7030",2018-12-27 15:03:20,10.1414465842471
"WM_6155",2018-12-20 23:33:20,11.5240234892361
"WM_6673",2018-12-25 01:33:20,9.6656093612941
"WM_8842",2019-01-09 10:53:20,8.34994820981326
"WM_18402",2019-03-26 21:33:20,3.02512042102028
"WM_7052",2018-12-27 18:43:20,11.8597704857056
"WM_13083",2019-02-10 07:33:20,4.55305027305933
"WM_16256",2019-03-07 16:23:20,7.82274422991812
"WM_7288",2018-12-29 10:03:20,9.06311554755393
"WM_33820",2019-08-05 06:53:20,5.48135043827456
"WM_9980",2019-01-17 14:53:20,9.31916858036382
"WM_24686",2019-05-26 14:33:20,4.66886854482483
"WM_20870",2019-04-28 20:23:20,4.04320933011106
"WM_6017",2018-12-20 00:33:20,10.7299778223168
"WM_35772",2019-08-19 13:43:20,2.37099171520889
"WM_502",2018-11-01 18:13:20,3.02556825082467
"WM_31655",2019-07-18 08:23:20,3.70014573791997
"WM_31332",2019-07-16 00:33:20,5.82757699312225
"WM_6575",2018-12-24 09:13:20,10.0072260684919
"WM_3923",2018-12-02 21:03:20,3.86521309092557
"WM_12924",2019-02-09 02:33:20,8.39149805559761
"WM_36742",2019-08-26 08:23:20,2.06708942383329
"WM_10083",2019-01-18 11:13:20,12.7906695849713
"WM_12566",2019-02-06 13:33:20,7.91076267373255
"WM_32262",2019-07-22 16:43:20,2.37996834726799
"WM_39570",2019-09-17 13:03:20,4.69896540368682
"WM_4469",2018-12-06 20:43:20,8.35197028402068
"WM_26700",2019-06-12 10:13:20,3.037369473844
"WM_8677",2019-01-08 06:23:20,6.39359059527878
"WM_25839",2019-06-06 01:43:20,6.44105531695961
"WM_4415",2018-12-06 11:43:20,9.23221459413451
"WM_17867",2019-03-22 20:03:20,4.27127143559808
"WM_23850",2019-05-20 14:33:20,5.5618754963142
"WM_34867",2019-08-12 16:53:20,3.3040225294833
"WM_22284",2019-05-09 11:13:20,2.54571099384708
"WM_30681",2019-07-11 10:43:20,3.2899779859176
"WM_21841",2019-05-06 08:53:20,2.72470624859979
"WM_8962",2019-01-10 07:03:20,5.03272138651432
"WM_33193",2019-07-31 19:43:20,6.50758026175824
"WM_9667",2019-01-15 07:23:20,8.61403813438949
"WM_34634",2019-08-11 01:23:20,8.88464285938819
"WM_654",2018-11-05 02:33:20,6.10100958454521
"WM_790",2018-11-06 03:13:20,4.13757013924199
"WM_30200",2019-07-07 21:13:20,7.27637520922413
"WM_32456",2019-07-24 01:13:20,4.58218151338173
"WM_35509",2019-08-17 17:43:20,5.74095164970273
"WM_12113",2019-02-03 09:03:20,8.61677254998183
"WM_3840",2018-12-02 02:03:20,5.6203958207166
"WM_6790",2018-12-25 21:03:20,9.4821620604961
"WM_19664",2019-04-15 12:53:20,3.14194371518911
"WM_37381",2019-09-01 19:33:20,7.89755700603942
"WM_18608",2019-03-28 08:13:20,3.07533688558391
"WM_9668",2019-01-15 07:33:20,8.21183615483104
"WM_30255",2019-07-08 07:13:20,6.27380361082735
"WM_3515",2018-11-29 13:33:20,6.06452216070532
"WM_13616",2019-02-14 05:13:20,9.53922015298178
"WM_37788",2019-09-04 15:23:20,3.04081270440897
"WM_6423",2018-12-23 04:53:20,8.11959298180318
"WM_11291",2019-01-27 08:53:20,9.81318498466456
"WM_20274",2019-04-23 05:03:20,3.41954153693738
"WM_17578",2019-03-20 16:23:20,4.38993269976268
"WM_25251",2019-05-31 18:03:20,3.44594010973299
"WM_25314",2019-06-01 06:23:20,4.1139473495816
"WM_2333",2018-11-17 17:53:20,2.91913039902997
"WM_6242",2018-12-21 18:23:20,14.1190124392719
"WM_25623",2019-06-03 20:23:20,4.94983851226617
"WM_4809",2018-12-09 07:33:20,9.58401170602807
"WM_28209",2019-06-23 13:13:20,6.32477035423007
"WM_29156",2019-06-30 10:23:20,4.44078125891452
"WM_14243",2019-02-18 21:43:20,8.7744096544706
"WM_20359",2019-04-25 04:43:20,5.53231098617983
"WM_16890",2019-03-14 01:23:20,2.09017042968498
"WM_24520",2019-05-25 10:03:20,5.3206675777307
"WM_17743",2019-03-21 20:33:20,3.41649269752693
"WM_38602",2019-09-10 11:33:20,2.52475531402731
"WM_24212",2019-05-23 03:03:20,3.07828974058352
"WM_17397",2019-03-19 09:33:20,1.65596934697234
"WM_35275",2019-08-15 13:03:20,3.00622855310947
"WM_37395",2019-09-01 21:53:20,8.16452000002805
"WM_25828",2019-06-05 23:53:20,7.3125123778938
"WM_13283",2019-02-11 18:43:20,4.35042464541263
"WM_33589",2019-08-03 15:23:20,5.01823385203232
"WM_19492",2019-04-08 11:03:20,4.13439228951533
"WM_15455",2019-02-28 06:43:20,11.8608956185383
"WM_14706",2019-02-22 07:53:20,9.77034067091548
"WM_10701",2019-01-23 04:03:20,9.69482528175619
"WM_27110",2019-06-15 11:33:20,4.91680684862769
"WM_22697",2019-05-12 11:13:20,3.34853398109399
"WM_4989",2018-12-10 15:03:20,6.5530564892273
"WM_21347",2019-05-02 04:03:20,3.49597414357175
"WM_28173",2019-06-23 07:03:20,5.55459011057846
"WM_21412",2019-05-02 14:53:20,2.75619567057789
"WM_33808",2019-08-05 04:33:20,6.75650384860534
"WM_17034",2019-03-15 03:03:20,2.23046756249966
"WM_706",2018-11-05 11:33:20,6.15730675576733
"WM_17954",2019-03-23 12:03:20,2.65732337166486
"WM_19804",2019-04-17 06:43:20,2.68816090367129
"WM_40123",2019-09-22 03:23:20,6.15163891368022
"WM_10201",2019-01-19 07:33:20,8.9987432259988
"WM_20653",2019-04-27 08:13:20,2.97857441797181
"WM_30765",2019-07-12 01:03:20,8.02539329553159
"WM_11667",2019-01-31 04:53:20,8.28303804814626
"WM_1853",2018-11-14 08:23:20,2.39522952668627
"WM_27294",2019-06-16 18:53:20,6.29818795276489
"WM_20055",2019-04-19 21:33:20,3.01067725709194
"WM_8794",2019-01-09 02:43:20,6.82365532621175
"WM_16797",2019-03-13 09:03:20,2.55283494766948
"WM_36098",2019-08-21 20:03:20,5.27039561075506
"WM_28674",2019-06-26 21:33:20,6.56759980832846
"WM_4587",2018-12-07 17:13:20,8.4116097582855
"WM_12098",2019-02-03 06:33:20,9.96547642580245
"WM_40234",2019-09-22 21:53:20,7.51964422965196
"WM_2677",2018-11-23 14:03:20,5.74349571815285
"WM_35251",2019-08-15 09:03:20,5.11237783063317
"WM_15108",2019-02-25 20:03:20,9.63816833198516
"WM_35922",2019-08-20 14:43:20,5.46766129158109
"WM_27494",2019-06-18 06:13:20,5.96343438335883
"WM_27928",2019-06-21 12:03:20,8.02762585106744
"WM_27835",2019-06-20 20:13:20,7.0817807405413
"WM_2092",2018-11-16 01:13:20,3.97090618992143
"WM_15594",2019-03-01 05:53:20,8.81673656411786
"WM_17931",2019-03-23 07:13:20,4.45965606078645
"WM_33960",2019-08-06 06:43:20,4.85358019007465
"WM_12689",2019-02-07 10:33:20,6.96086159613971
"WM_37992",2019-09-06 01:23:20,7.83213193060824
"WM_27124",2019-06-15 14:03:20,5.18573485700387
"WM_3134",2018-11-26 21:03:20,5.24279718162283
"WM_3578",2018-11-30 00:53:20,2.925930850653
"WM_28457",2019-06-25 08:23:20,5.40128393683984
"WM_1244",2018-11-09 21:23:20,7.05637179335321
"WM_11863",2019-02-01 14:53:20,12.0978018006845
"WM_34031",2019-08-06 18:33:20,6.32333404950295
"WM_26155",2019-06-08 12:13:20,5.11568125771738
"WM_4152",2018-12-04 11:13:20,5.77322319976264
"WM_34932",2019-08-13 03:43:20,3.93680408949156
"WM_28003",2019-06-22 00:53:20,6.69544932727225
"WM_35632",2019-08-18 14:13:20,5.62382891345354
"WM_21078",2019-04-30 07:03:20,1.60016932017885
"WM_40194",2019-09-22 15:13:20,8.29665426776425
"WM_24673",2019-05-26 12:23:20,4.82101194222618
"WM_3797",2018-12-01 18:53:20,3.24379357603352
"WM_21135",2019-04-30 16:33:20,2.27799991773315
"WM_13258",2019-02-11 14:33:20,7.45531479275669
"WM_1521",2018-11-11 23:03:20,5.71459961043088
"WM_33460",2019-08-02 17:13:20,2.5627289396349
"WM_24181",2019-05-22 21:53:20,6.95860261286097
"WM_25406",2019-06-02 01:53:20,4.695755393991
"WM_36994",2019-08-28 02:43:20,3.05091496986026
"WM_2357",2018-11-17 21:53:20,2.2676609820221
"WM_22907",2019-05-14 00:13:20,5.04031292265827
"WM_34387",2019-08-09 07:23:20,4.93965103588618
"WM_27793",2019-06-20 13:13:20,4.05379426621518
"WM_15567",2019-03-01 01:23:20,12.3471402849994
"WM_7696",2019-01-01 06:33:20,7.78170221364678
"WM_24080",2019-05-22 04:53:20,3.36197612786908
"WM_4547",2018-12-07 09:53:20,9.66660800012603
"WM_12817",2019-02-08 08:33:20,6.67468219754329
"WM_25353",2019-06-01 14:13:20,5.06517175468673
"WM_37221",2019-08-31 16:53:20,5.90951334832512
"WM_36439",2019-08-24 05:33:20,4.94420748045121
"WM_4107",2018-12-04 03:43:20,8.07425246096626
"WM_22259",2019-05-09 07:03:20,2.48352080443103
"WM_26523",2019-06-11 03:03:20,5.53667630502234
"WM_6247",2018-12-21 19:13:20,11.9610352121893
"WM_9856",2019-01-16 17:13:20,9.66560675691968
"WM_25733",2019-06-05 07:53:20,4.25702647624319
"WM_23046",2019-05-14 23:43:20,5.87568122869624
"WM_26393",2019-06-10 05:13:20,5.02797634751073
"WM_18532",2019-03-27 19:23:20,1.41180969277914
"WM_39658",2019-09-18 03:43:20,6.16332644559567
"WM_29717",2019-07-04 10:23:20,5.10641122752797
"WM_33151",2019-07-31 12:23:20,3.20484634917494
"WM_18909",2019-04-03 20:53:20,4.13334171646295
